"generator","alpha","alpha_mle","zipf_r2","zipf_n_fit","zipf_effective_r_max","zipf_mle_n_fit","zipf_mle_effective_r_max","vocabulary","heaps_beta","heaps_beta_early","heaps_beta_late","heaps_beta_change","transition_toward_more_frequent","transition_nmi","transition_nmi_excess","transition_nmi_z","conditional_alpha_sd","conditional_mean_r2","length_frequency_slope","length_frequency_r2","replicate","seed","benchmark"
"finite Zipf reference",0.992281873490717,0.995734406035699,0.999576701697042,491,500,491,500,4989,0.570023454813476,0.745306511657417,0.261608085972009,-0.483698425685408,0.499969282437746,0.00632102651570208,0.000331024479118243,2.21760623614773,NA,NA,NA,NA,1,3001,"joint matched alpha + V_n"
"Zipf Markov control",0.988176092546538,0.994527936429935,0.999042570775191,491,500,491,500,4977,0.641677069959535,0.785327934205092,0.371434283523238,-0.413893650681853,0.499897529676982,0.193923449783395,0.187752955291393,1170.43211439325,NA,NA,NA,NA,1,3001,"joint matched alpha + V_n"
"latent mixture",1.01602133414891,1.0002660596361,0.999293618395475,491,500,491,500,4918,0.633263507995029,0.82474755057128,0.281172570102174,-0.543574980469106,0.498605192637174,0.184123465598457,-0.000438119512935431,-0.664489116470551,1.46758117058665,0.945965903342497,NA,NA,1,3001,"joint matched alpha + V_n"
"sample-space reduction",0.992777990889505,0.991842519940648,0.999493109841496,491,500,491,500,4976,0.571990053496124,0.773261713077342,0.269125351464154,-0.504136361613188,0.944432585468885,0.365402321479909,0.349665988319042,2078.96557683309,NA,NA,NA,NA,1,3001,"joint matched alpha + V_n"
"finite Zipf reference",0.998650588969287,1.00359870261886,0.999533734767959,491,500,491,500,4980,0.569332655506478,0.789244647439067,0.261364022547803,-0.527880624891264,0.501269997337102,0.00605844000853156,5.56647293582556e-05,0.47147076056782,NA,NA,NA,NA,2,3002,"joint matched alpha + V_n"
"Zipf Markov control",0.98140646215769,0.98785100035165,0.999054295668796,491,500,491,500,4982,0.635640909827982,0.787238396660717,0.37620661228934,-0.411031784371377,0.500911548374929,0.191158753338464,0.184904187859927,1301.34038373153,NA,NA,NA,NA,2,3002,"joint matched alpha + V_n"
"latent mixture",0.924384019328826,0.964304385628544,0.997556734174602,491,500,491,500,5079,0.874858436450462,1.16466209316726,0.282870320444114,-0.881791772723146,0.500213019302826,0.206043759948289,0.000491550025802479,1.02632896459341,1.50011941171839,0.951186079402212,NA,NA,2,3002,"joint matched alpha + V_n"
"sample-space reduction",0.986718483701484,0.992845013856204,0.999461374247499,491,500,491,500,4986,0.568019241734308,0.779943547537337,0.265805631606528,-0.514137915930809,0.943817953095516,0.366511413720618,0.350755773936319,2087.33804046684,NA,NA,NA,NA,2,3002,"joint matched alpha + V_n"
"finite Zipf reference",0.989517674954487,0.993308366151129,0.999489567505498,491,500,491,500,5010,0.582624734693082,0.777876404834231,0.264858313959226,-0.513018090875005,0.500619591376927,0.00562792783516828,-0.000380871626641125,-2.14173251006984,NA,NA,NA,NA,3,3003,"joint matched alpha + V_n"
"Zipf Markov control",0.977040797581248,0.990358709376058,0.999153188359432,491,500,491,500,5038,0.648769778932042,0.778365214412756,0.381613395912526,-0.39675181850023,0.500339379015327,0.195255185886115,0.18901230764575,1318.76232591349,NA,NA,NA,NA,3,3003,"joint matched alpha + V_n"
"latent mixture",1.0120135895439,0.977112554691707,0.998124247061608,491,500,491,500,4976,0.516565177488803,0.660884455090254,0.390418830816729,-0.270465624273525,0.500245277054059,0.184761826430525,0.000497675475828158,0.996823074018876,1.59022920419722,0.949603116076437,NA,NA,3,3003,"joint matched alpha + V_n"
"sample-space reduction",0.986016033052564,0.990121247238929,0.999551215881231,491,500,491,500,4994,0.575223472745673,0.760679936624006,0.272445387921426,-0.48823454870258,0.946266009631035,0.367695384901827,0.35185586182432,1834.80936758544,NA,NA,NA,NA,3,3003,"joint matched alpha + V_n"
