"generator","alpha","alpha_mle","zipf_r2","zipf_n_fit","zipf_effective_r_max","zipf_mle_n_fit","zipf_mle_effective_r_max","vocabulary","heaps_beta","heaps_beta_early","heaps_beta_late","heaps_beta_change","transition_toward_more_frequent","transition_nmi","transition_nmi_excess","transition_nmi_z","conditional_alpha_sd","conditional_mean_r2","length_frequency_slope","length_frequency_r2","replicate","seed","benchmark"
"random segmentation",0.997375895770449,1.0773599120975,0.834272767071016,491,500,491,500,12188,0.76496398716573,0.727167467280587,0.77459279324091,0.0474253259603227,0.499876099615909,0.00513527011999916,-8.6757838271871e-05,-0.61138287739197,NA,NA,-1.71208602741353,0.755764276318331,1,2001,"Zipf-compatible / mimicking"
"Simon reinforcement",0.996970245268754,1.002737578109,0.996610031447601,491,500,491,500,4494,0.988395559449283,0.949007850434543,1.00659486428276,0.0575870138482127,0.497608413773232,0.00609989719637936,9.06898719760388e-05,0.727778620367673,NA,NA,NA,NA,1,2001,"Zipf-compatible / mimicking"
"random segmentation",0.996761760856449,1.07649522805377,0.836102397845524,491,500,491,500,12224,0.778907988268123,0.763787719830217,0.784464357326457,0.0206766374962398,0.498342233285477,0.00537331417337185,0.000184352965372076,1.18621740232721,NA,NA,-1.72131679261644,0.75670522473261,2,2002,"Zipf-compatible / mimicking"
"Simon reinforcement",0.970123162482751,1.00201921513376,0.997551632141183,491,500,491,500,4515,0.983490310663365,0.896847824531169,0.959256421623094,0.0624085970919257,0.499836359085921,0.00786666994329335,0.000143722288059429,0.78130023302406,NA,NA,NA,NA,2,2002,"Zipf-compatible / mimicking"
"random segmentation",0.990093658898677,1.07409927993047,0.835423127843203,491,500,491,500,12136,0.778292016280313,0.770316740332509,0.77488172629403,0.00456498596152144,0.499695351791228,0.0054401448759408,0.000294636943379494,2.20499692063696,NA,NA,-1.73112638152482,0.755631139921792,3,2003,"Zipf-compatible / mimicking"
"Simon reinforcement",1.02038479151498,1.02679216000441,0.997468477196145,491,500,491,500,4495,1.01501667117233,0.935601794823931,1.02686276343638,0.0912609686124446,0.498687821483736,0.00623828257787754,9.95891445085056e-05,0.674501501325748,NA,NA,NA,NA,3,2003,"Zipf-compatible / mimicking"
"random segmentation",0.988766151654942,1.06844785241279,0.831557581695402,491,500,491,500,12066,0.778195114367875,0.788883795939962,0.757708179956196,-0.0311756159837656,0.500938783089525,0.00525396863684271,2.94260353295396e-05,0.13784367762183,NA,NA,-1.71414364078425,0.750027498691207,4,2004,"Zipf-compatible / mimicking"
"Simon reinforcement",1.01532299494157,1.0462279615889,0.997134260816355,491,500,491,500,4523,0.985319975777427,0.951688201770372,0.976648305528153,0.0249601037577817,0.499524594935481,0.00872305586934239,0.000294179757733142,1.76039497586386,NA,NA,NA,NA,4,2004,"Zipf-compatible / mimicking"
"random segmentation",1.00379244852595,1.08121228541562,0.838163820781678,491,500,491,500,12107,0.77904472904253,0.789422587668671,0.7933707394909,0.00394815182222963,0.498973496610991,0.00505352288494745,-0.000144765224519467,-0.899417269068231,NA,NA,-1.76829903468931,0.76890890180917,5,2005,"Zipf-compatible / mimicking"
"Simon reinforcement",1.00356555432645,1.02216887473862,0.997572075297059,491,500,491,500,4563,0.973697661121547,1.00678585792896,1.03960578105193,0.0328199231229647,0.498607730162344,0.00718785592938818,4.58259524222914e-05,0.232896485383652,NA,NA,NA,NA,5,2005,"Zipf-compatible / mimicking"
