"generator","alpha","alpha_mle","zipf_r2","zipf_n_fit","zipf_effective_r_max","zipf_mle_n_fit","zipf_mle_effective_r_max","vocabulary","heaps_beta","heaps_beta_early","heaps_beta_late","heaps_beta_change","transition_toward_more_frequent","transition_nmi","transition_nmi_excess","transition_nmi_z","conditional_alpha_sd","conditional_mean_r2","length_frequency_slope","length_frequency_r2","replicate","seed","benchmark"
"finite Zipf reference",0.991535714254089,0.991265656407419,0.99890625820387,491,500,491,500,4855,0.562602829746244,0.75723675230543,0.255249301332642,-0.501987450972788,0.500343388993101,0.00595617457393547,-3.80808387309677e-05,-0.240861668047278,NA,NA,NA,NA,1,2001,"strict equifinality"
"Zipf Markov control",0.980195839558417,0.992425163246863,0.998797401741763,491,500,491,500,4614,0.625823646216833,0.776986557602593,0.349848702383052,-0.427137855219541,0.49945417437942,0.196229098087768,0.190032958387069,1014.99412342509,NA,NA,NA,NA,1,2001,"strict equifinality"
"latent mixture",1.02478463544239,0.990957723398466,0.998013260071012,491,500,491,500,4782,0.492901064784567,1.05524809675761,0.225086107217447,-0.830161989540167,0.49876540488106,0.193260695739978,0.000373964127633575,0.574445522360247,1.69199742822451,0.953313498041993,NA,NA,1,2001,"strict equifinality"
"sample-space reduction",0.999624249493846,0.998062742208582,0.999548363595666,491,500,491,500,5023,0.580539145300034,0.782894041685034,0.269948024075286,-0.512946017609748,0.94756991613432,0.36641915077709,0.350671688002633,1503.73797282826,NA,NA,NA,NA,1,2001,"strict equifinality"
"finite Zipf reference",0.993827279535599,0.999483063228941,0.99943732030069,491,500,491,500,4870,0.57740065704562,0.77259465615099,0.244065499490089,-0.528529156660901,0.498955196361625,0.00597965174136771,1.84287903944157e-05,0.109066911622924,NA,NA,NA,NA,2,2002,"strict equifinality"
"Zipf Markov control",0.991817659864838,0.995153593395198,0.999134062629981,491,500,491,500,4605,0.635194025944518,0.794800274060692,0.34860496733854,-0.446195306722153,0.499036578431992,0.194876833576641,0.18874295426498,1437.38092662676,NA,NA,NA,NA,2,2002,"strict equifinality"
"latent mixture",1.04223591770368,1.03063071324938,0.999342384617281,491,500,491,500,4763,0.818014978001076,1.82430888644778,0.32511497503769,-1.49919391141009,0.500165409554056,0.186344201552516,0.000312095056810041,0.600425605189833,1.73002946150047,0.947695469608483,NA,NA,2,2002,"strict equifinality"
"sample-space reduction",0.987144638663261,0.99833156913117,0.999231923040873,491,500,491,500,5016,0.553661674255743,0.745923578530969,0.256626631018007,-0.489296947512961,0.946522383368506,0.367160676966419,0.351497343097224,1794.37618654311,NA,NA,NA,NA,2,2002,"strict equifinality"
"finite Zipf reference",0.991395233778701,0.994157940751186,0.999409099054819,491,500,491,500,4865,0.560925014462212,0.762032806214707,0.246356418566776,-0.515676387647931,0.498976228014497,0.0060973833452938,0.00013142608747028,0.807839307240699,NA,NA,NA,NA,3,2003,"strict equifinality"
"Zipf Markov control",0.980666076836278,0.990233075628422,0.998742888895932,491,500,491,500,4605,0.623271231026057,0.787220611358809,0.347989298550646,-0.439231312808164,0.499188068549086,0.192785163144788,0.186558024613649,1012.97126574182,NA,NA,NA,NA,3,2003,"strict equifinality"
